股票代码,类别,状态,结果分类,开始时间,结束时间,耗时(秒),错误信息,公司名称,现价,货币,市值,市盈率(P/E),远期市盈率,每股收益(EPS),股息率(小数),Beta,52周最高,52周最低,板块,行业,3个月收益率(%),年化波动率,数据点数,LLM调用次数,输入token,输出token,总token,成本(USD),优势项数量,风险项数量,报告字符数,数据完整性说明,错误列表
XOM,大盘股,成功,成功,2026-09-17T08:04:17+00:00,2026-09-17T08:04:28+00:00,11.155,,ExxonMobil Holdings Corporation,163.32000732421875,USD,671557484544,21.776001,15.135298,7.5,0.024300000000000002,0.175,176.41,110.39,Energy,Oil & Gas Integrated,16.795175834827646,0.256956656005064,63,3,6172,1440,7612,0.00179,4,4,3327,All key data points available.,
JNJ,大盘股,成功,成功,2026-09-17T08:04:28+00:00,2026-09-17T08:04:42+00:00,14.026,,Johnson & Johnson,267.2799987792969,USD,644117692416,30.971031,21.756615,8.63,0.020099999999999996,0.235,281.07,173.33,Healthcare,Drug Manufacturers - General,14.687532839374578,0.2517982656144927,63,3,6914,1675,8589,0.002042,5,5,3912,All key data points available.,
SOFI,小盘股,成功,成功,2026-09-17T08:04:42+00:00,2026-09-17T08:04:53+00:00,11.331,,"SoFi Technologies, Inc.",16.84000015258789,USD,21750044672,35.083336,20.34824,0.48,0.0,2.208,32.73,14.88,Financial Services,Credit Services,-3.329505862031248,0.5404673354439055,63,3,6221,1350,7571,0.001743,4,3,3194,All key data points available.,
ROKU,小盘股,成功,成功,2026-09-17T08:04:53+00:00,2026-09-17T08:05:04+00:00,11.186,,"Roku, Inc.",155.1199951171875,USD,23022751744,66.290596,39.541164,2.34,0.0,2.05,159.89,78.53,Communication Services,Entertainment,12.98710955130889,0.15516734919331115,63,3,5056,1207,6263,0.001483,3,3,3086,All key data points available.,
PLUG,小盘股,成功,成功,2026-09-17T08:05:04+00:00,2026-09-17T08:05:15+00:00,11.125,,Plug Power Inc.,2.0199999809265137,USD,2822334464,0.0,-13.618283,-1.3,0.0,2.222,4.58,1.7,Industrials,Electrical Equipment & Parts,-23.77358836862858,0.5675357629829307,63,3,6038,1433,7471,0.001765,4,4,3509,All key data points available.,
LCID,小盘股,成功,成功,2026-09-17T08:05:15+00:00,2026-09-17T08:05:26+00:00,10.476,,"Lucid Group, Inc.",4.039999961853027,USD,1576637440,0.0,-0.7821878,-13.45,0.0,0.811,25.23,2.37,Consumer Cyclical,Auto Manufacturers,-21.4007769106165,1.1735694369382275,63,3,5825,1294,7119,0.00165,3,3,3000,All key data points available.,
NIO,小盘股,成功,成功,2026-09-17T08:05:26+00:00,2026-09-17T08:05:39+00:00,13.206,,NIO Inc.,3.5799999237060547,USD,8970288128,0.0,28.213581,-0.26,0.0,0.916,8.02,3.55,Consumer Cyclical,Auto Manufacturers,-29.108915079365527,0.3598825555059116,63,3,6348,1657,8005,0.001946,4,4,3239,All key data points available.,
BYND,小盘股,成功,成功,2026-09-17T08:05:39+00:00,2026-09-17T08:05:50+00:00,11.262,,"Beyond Meat, Inc.",10.949999809265137,USD,188273904,0.0,-1.0504202,-21.04,0.0,2.763,230.7,9.81,Consumer Defensive,Packaged Foods,-47.63271215126123,0.859081069127266,63,3,6109,1400,7509,0.001756,3,3,3618,All key data points available.,
TLRY,小盘股,成功,成功,2026-09-17T08:05:50+00:00,2026-09-17T08:06:02+00:00,11.976,,"Tilray Brands, Inc.",3.930000066757202,USD,551860672,0.0,22.457144,-1.07,0.0,1.921,23.2,3.67,Healthcare,Drug Manufacturers - Specialty & Generic,-17.26315648932206,0.4824173723965069,63,3,6168,1454,7622,0.001798,3,3,3228,All key data points available.,
SPCE,小盘股,成功,成功,2026-09-17T08:06:02+00:00,2026-09-17T08:06:13+00:00,10.645,,"Virgin Galactic Holdings, Inc.",2.930000066757202,USD,444176000,0.0,-4.7258067,-2.86,0.0,2.811,8.9,2.13,Industrials,Aerospace & Defense,-16.045843588804875,0.7517777617591695,63,3,6309,1320,7629,0.001738,3,3,2956,All key data points available.,
ZZZZZZ,无效,成功,正确拒答,2026-09-17T08:06:13+00:00,2026-09-17T08:06:15+00:00,2.045,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,1,2336,157,2493,0.000445,0,0,278,无有效财务数据（股票代码无效或数据源异常）。,[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for ZZZZZZ over 3mo | [Analysis] 无法获取 ZZZZZZ 的财务数据（股票代码无效或数据源异常），已跳过分析以避免生成无依据内容
INVALID,无效,成功,正确拒答,2026-09-17T08:06:15+00:00,2026-09-17T08:06:17+00:00,2.25,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,1,2773,186,2959,0.000528,0,0,282,无有效财务数据（股票代码无效或数据源异常）。,[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for INVALID over 3mo | [Analysis] 无法获取 INVALID 的财务数据（股票代码无效或数据源异常），已跳过分析以避免生成无依据内容
NOTAREAL,无效,成功,正确拒答,2026-09-17T08:06:17+00:00,2026-09-17T08:06:20+00:00,2.324,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,1,2354,226,2580,0.000489,0,0,286,无有效财务数据（股票代码无效或数据源异常）。,[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for NOTAREAL over 3mo | [Analysis] 无法获取 NOTAREAL 的财务数据（股票代码无效或数据源异常），已跳过分析以避免生成无依据内容
12345,无效,成功,正确拒答,2026-09-17T08:06:20+00:00,2026-09-17T08:06:21+00:00,1.668,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,1,9060,83,9143,0.001409,0,0,274,无有效财务数据（股票代码无效或数据源异常）。,[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for 12345 over 3mo | [Analysis] 无法获取 12345 的财务数据（股票代码无效或数据源异常），已跳过分析以避免生成无依据内容
