股票代码,类别,状态,结果分类,开始时间,结束时间,耗时(秒),错误信息,公司名称,现价,货币,市值,市盈率(P/E),远期市盈率,每股收益(EPS),股息率(小数),Beta,52周最高,52周最低,板块,行业,3个月收益率(%),年化波动率,数据点数,LLM调用次数,输入token,输出token,总token,成本(USD),优势项数量,风险项数量,报告字符数,数据完整性说明,错误列表
JNJ,大盘股,成功,成功,2026-09-17T07:36:07+00:00,2026-09-17T07:36:18+00:00,11.469,,Johnson & Johnson,267.2799987792969,USD,644117692416,30.971031,21.756615,8.63,0.020099999999999996,0.235,281.07,173.33,Healthcare,Drug Manufacturers - General,14.687532839374578,0.2517982656144927,63,3,6816,1444,8260,0.001889,4,4,3442,All key data points available.,
SOFI,小盘股,成功,成功,2026-09-17T07:36:18+00:00,2026-09-17T07:36:33+00:00,14.235,,"SoFi Technologies, Inc.",16.84000015258789,USD,21750044672,35.083336,20.34824,0.48,0.0,2.208,32.73,14.88,Financial Services,Credit Services,-3.329505862031248,0.5404673354439055,63,3,6288,1446,7734,0.001811,4,4,3263,All key data points available.,
ROKU,小盘股,成功,成功,2026-09-17T07:36:33+00:00,2026-09-17T07:36:43+00:00,10.28,,"Roku, Inc.",155.1199951171875,USD,23022751744,66.290596,39.541164,2.34,0.0,2.05,159.89,78.53,Communication Services,Entertainment,12.98710955130889,0.15516734919331115,63,3,5010,1179,6189,0.001459,3,3,3072,All key data points available.,
PLUG,小盘股,成功,成功,2026-09-17T07:36:43+00:00,2026-09-17T07:36:54+00:00,10.916,,Plug Power Inc.,2.0199999809265137,USD,2822334464,0.0,-13.618283,-1.3,0.0,2.222,4.58,1.7,Industrials,Electrical Equipment & Parts,-23.77358836862858,0.5675357629829307,63,3,5986,1348,7334,0.001707,4,4,3393,All key data points available.,
LCID,小盘股,成功,成功,2026-09-17T07:36:54+00:00,2026-09-17T07:37:06+00:00,11.878,,"Lucid Group, Inc.",4.039999961853027,USD,1576637440,0.0,-0.7821878,-13.45,0.0,0.811,25.23,2.37,Consumer Cyclical,Auto Manufacturers,-21.4007769106165,1.1735694369382275,63,3,5920,1396,7316,0.001726,3,3,3192,All key data points available.,
NIO,小盘股,成功,成功,2026-09-17T07:37:06+00:00,2026-09-17T07:37:19+00:00,13.108,,NIO Inc.,3.5799999237060547,USD,8970288128,0.0,28.213581,-0.26,0.0,0.916,8.02,3.55,Consumer Cyclical,Auto Manufacturers,-29.108915079365527,0.3598825555059116,63,3,6235,1560,7795,0.001871,3,3,3253,All key data points available.,
BYND,小盘股,成功,成功,2026-09-17T07:37:19+00:00,2026-09-17T07:37:29+00:00,10.49,,"Beyond Meat, Inc.",10.949999809265137,USD,188273904,0.0,-1.0504202,-21.04,0.0,2.763,230.7,9.81,Consumer Defensive,Packaged Foods,-47.63271215126123,0.859081069127266,63,3,6088,1329,7417,0.001711,3,3,3268,All key data points available.,
TLRY,小盘股,成功,成功,2026-09-17T07:37:29+00:00,2026-09-17T07:37:43+00:00,14.086,,"Tilray Brands, Inc.",3.930000066757202,USD,551860672,0.0,22.457144,-1.07,0.0,1.921,23.2,3.67,Healthcare,Drug Manufacturers - Specialty & Generic,-17.26315648932206,0.4824173723965069,63,3,6053,1300,7353,0.001688,3,3,3100,All key data points available.,
SPCE,小盘股,成功,成功,2026-09-17T07:37:43+00:00,2026-09-17T07:37:54+00:00,10.346,,"Virgin Galactic Holdings, Inc.",2.930000066757202,USD,444176000,0.0,-4.7258067,-2.86,0.0,2.811,8.9,2.13,Industrials,Aerospace & Defense,-16.045843588804875,0.7517777617591695,63,3,6277,1362,7639,0.001759,3,3,3323,All key data points available.,
ZZZZZZ,无效,成功,幻觉,2026-09-17T07:37:54+00:00,2026-09-17T07:38:03+00:00,9.725,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,4784,1099,5883,0.001377,2,3,3069,"Key financial metrics such as market cap, P/E ratio, EPS, and beta are not available.",[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for ZZZZZZ over 3mo
INVALID,无效,成功,正确拒答,2026-09-17T07:38:03+00:00,2026-09-17T07:38:10+00:00,6.746,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,5018,722,5740,0.001186,0,0,2297,All key data points unavailable.,[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for INVALID over 3mo
NOTAREAL,无效,成功,幻觉,2026-09-17T07:38:10+00:00,2026-09-17T07:38:20+00:00,9.741,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,4884,1173,6057,0.001436,3,3,3085,"Forward P/E, P/E ratio, EPS, and beta data unavailable.",[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for NOTAREAL over 3mo
12345,无效,成功,幻觉,2026-09-17T07:38:20+00:00,2026-09-17T07:38:28+00:00,8.191,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0,3,11342,763,12105,0.002159,0,2,2333,All key data points available are reported as 0 or data not available.,[Financial] snapshot failed: KeyError('exchangeTimezoneName') | [Financial] historical failed: empty history for 12345 over 3mo
